,PhraseId,Sentiment
0,156061,2
1,156062,2
2,156063,2
3,156064,2
4,156065,2
5,156066,2
6,156067,2
7,156068,2
8,156069,2
9,156070,2
10,156071,2
11,156072,2
12,156073,2
13,156074,2
14,156075,2
15,156076,2
16,156077,2
17,156078,2
18,156079,2
19,156080,2
20,156081,2
21,156082,2
22,156083,2
23,156084,2
24,156085,2
25,156086,2
26,156087,2
27,156088,2
28,156089,2
29,156090,2
30,156091,2
31,156092,2
32,156093,2
33,156094,2
34,156095,2
35,156096,2
36,156097,2
37,156098,2
38,156099,2
39,156100,2
40,156101,2
41,156102,2
42,156103,2
43,156104,2
44,156105,2
45,156106,2
46,156107,2
47,156108,2
48,156109,2
49,156110,2
50,156111,2
51,156112,2
52,156113,2
53,156114,2
54,156115,2
55,156116,2
56,156117,2
57,156118,2
58,156119,2
59,156120,2
60,156121,2
61,156122,2
62,156123,2
63,156124,2
64,156125,2
65,156126,2
66,156127,2
67,156128,2
68,156129,2
69,156130,2
70,156131,2
71,156132,2
72,156133,2
73,156134,2
74,156135,2
75,156136,2
76,156137,2
77,156138,2
78,156139,2
79,156140,2
80,156141,2
81,156142,2
82,156143,2
83,156144,2
84,156145,2
85,156146,2
86,156147,2
87,156148,2
88,156149,2
89,156150,2
90,156151,2
91,156152,2
92,156153,2
93,156154,2
94,156155,2
95,156156,2
96,156157,2
97,156158,2
98,156159,2
99,156160,2
100,156161,2
101,156162,2
102,156163,2
103,156164,2
104,156165,2
105,156166,2
106,156167,2
107,156168,2
108,156169,2
109,156170,2
110,156171,2
111,156172,2
112,156173,2
113,156174,2
114,156175,2
115,156176,2
116,156177,2
117,156178,2
118,156179,2
119,156180,2
120,156181,2
121,156182,2
122,156183,2
123,156184,2
124,156185,2
125,156186,2
126,156187,2
127,156188,2
128,156189,2
129,156190,2
130,156191,2
131,156192,2
132,156193,2
133,156194,2
134,156195,2
135,156196,2
136,156197,2
137,156198,2
138,156199,2
139,156200,2
140,156201,2
141,156202,2
142,156203,2
143,156204,2
144,156205,2
145,156206,2
146,156207,2
147,156208,2
148,156209,2
